,Brand,Model,Variant,Kilometers driven,Fuel type,Transmission,Location,Year of manufacturing,Number of owners,Price
14,2020 Land Rover Range Rover Velar,2020 Land Rover Range Rover Velar,R-Dynamic S Diesel,"41,000 kms",Diesel,Automatic,NaN,2020,First Owner,72 Lakh*
15,2018 Mini Cooper Clubman,2018 Mini Cooper Clubman,Cooper S,"15,000 kms",Petrol,Automatic,NaN,2018,First Owner,41 Lakh*
16,2017 BMW X1,2017 BMW X1,sDrive 20d xLine,"48,000 kms",Diesel,Automatic,NaN,2017,Second Owner,23.5 Lakh*
17,2014 Porsche Panamera,2014 Porsche Panamera,Diesel,"55,000 kms",Diesel,Automatic,NaN,2014,First Owner,51 Lakh*
18,2020 Porsche Cayenne,2020 Porsche Cayenne,Turbo S,"19,000 kms",Petrol,Automatic,NaN,2020,First Owner,1.77 Cr*
19,2014 Maruti Wagon R,2014 Maruti Wagon R,VXI,"93,736 kms",Petrol,Manual,NaN,2014,2nd Owner,"2,61,500"
20,2019 Hyundai Grand i10,2019 Hyundai Grand i10,1.2 Kappa Magna BSIV,"23,943 kms",Petrol,Manual,NaN,2019,1st Owner,"4,94,000"
21,2014 Honda Brio,2014 Honda Brio,VX,"38,558 kms",Petrol,Manual,NaN,2014,1st Owner,"3,46,000"
22,2018 Maruti Baleno,2018 Maruti Baleno,Delta,"47,434 kms",Petrol,Manual,NaN,2018,1st Owner,"5,56,500"
23,2016 Volkswagen Vento,2016 Volkswagen Vento,1.2 TSI Highline BSIV,"71,447 kms",Petrol,Automatic,NaN,2016,1st Owner,"5,28,000"
24,2014 Honda Brio,2014 Honda Brio,1.2 VX MT,"38,559 kms",Petrol,Manual,NaN,NaN,NaN,NaN
25,2016 Maruti Swift,2016 Maruti Swift,LXI Option,"49,881 kms",Petrol,Manual,NaN,2016,1st Owner,"4,28,500"
26,2019 Maruti Eeco,2019 Maruti Eeco,5 STR With AC Plus HTR CNG,"75,659 kms",CNG,Manual,NaN,2019,1st Owner,"3,70,500"
27,2013 Maruti Swift,2013 Maruti Swift,VDI,"55,537 kms",Diesel,Manual,NaN,2013,1st Owner,"3,12,500"
28,2016 Maruti Ciaz,2016 Maruti Ciaz,VDi Plus SHVS,"76,072 kms",Diesel,Manual,NaN,2016,1st Owner,"5,38,000"
29,2019 Maruti Alto K10,2019 Maruti Alto K10,VXI,"7,888 kms",Petrol,Manual,NaN,2019,1st Owner,"4,14,500"
30,2016 Maruti Baleno,2016 Maruti Baleno,1.3 Delta,"1,31,296 kms",Diesel,Manual,NaN,2016,1st Owner,"4,90,928"
31,2015 Honda City,2015 Honda City,S,"64,284 kms",Petrol,Manual,NaN,2015,2nd Owner,"6,00,000"
32,2016 Maruti Eeco,2016 Maruti Eeco,CNG 5 Seater AC,"59,392 kms",CNG,Manual,NaN,2016,1st Owner,"3,08,500"
33,2020 Maruti S-Presso,2020 Maruti S-Presso,VXI Plus,"6,646 kms",Petrol,Manual,NaN,2020,1st Owner,"4,27,056"
34,2016 Maruti Vitara Brezza,2016 Maruti Vitara Brezza,VDi Option,"78,612 kms",Diesel,Manual,NaN,2016,1st Owner,"6,31,500"
35,2012 Maruti Alto K10,2012 Maruti Alto K10,LXI,"15,979 kms",Petrol,Manual,NaN,2012,1st Owner,"2,23,152"
36,2017 Hyundai Grand i10,2017 Hyundai Grand i10,1.2 CRDi Magna,"61,639 kms",Diesel,Manual,NaN,2017,1st Owner,"4,10,215"
37,2017 Maruti Swift,2017 Maruti Swift,LXI Optional-O,"5,824 kms",Petrol,Manual,NaN,NaN,NaN,NaN
38,2019 Maruti Alto 800,2019 Maruti Alto 800,VXI,"18,504 kms",Petrol,Manual,NaN,2019,1st Owner,"3,51,500"
39,2013 Honda Brio,2013 Honda Brio,1.2 S MT,"78,279 kms",Petrol,Manual,NaN,2013,1st Owner,"3,10,092"
40,2016 Maruti Swift,2016 Maruti Swift,LXI Option,"59,535 kms",Petrol,Manual,NaN,2016,1st Owner,"4,37,326"
41,2013 Maruti Wagon R Stingray,2013 Maruti Wagon R Stingray,VXI,"44,660 kms",Petrol,Manual,NaN,2013,1st Owner,"3,22,155"
42,2015 Maruti Swift,2015 Maruti Swift,LXI Option,"35,019 kms",Petrol,Manual,NaN,2015,1st Owner,"4,08,000"
43,2018 Maruti Baleno,2018 Maruti Baleno,1.2 Alpha,"23,484 kms",Petrol,Manual,NaN,2018,2nd Owner,"6,36,500"
44,2019 Maruti Ignis,2019 Maruti Ignis,1.2 Sigma BSIV,"9,024 kms",Petrol,Manual,NaN,2019,1st Owner,"5,07,000"
45,2018 Maruti Ignis,2018 Maruti Ignis,1.2 Delta BSIV,"47,478 kms",Petrol,Manual,NaN,2018,1st Owner,"4,80,455"
46,2018 Maruti Ignis,2018 Maruti Ignis,1.2 Delta BSIV,"31,692 kms",Petrol,Manual,NaN,2018,1st Owner,"5,01,984"
47,2018 Maruti Ignis,2018 Maruti Ignis,1.2 Sigma BSIV,"39,393 kms",Petrol,Manual,NaN,2018,1st Owner,"4,64,000"
48,2015 Hyundai i20,2015 Hyundai i20,Sportz 1.2,"40,750 kms",Petrol,Manual,NaN,2015,1st Owner,"7,26,767"
49,2017 Maruti Baleno,2017 Maruti Baleno,1.3 Alpha,"66,476 kms",Diesel,Manual,NaN,2017,1st Owner,"6,47,970"
50,2014 Maruti Swift,2014 Maruti Swift,VDI BSIV,"44,828 kms",Diesel,Manual,NaN,2014,1st Owner,"4,44,000"
51,2014 Maruti Swift,2014 Maruti Swift,VDI,"75,526 kms",Diesel,Manual,NaN,2014,1st Owner,"4,09,000"
52,2018 Maruti Ignis,2018 Maruti Ignis,1.2 Zeta BSIV,"29,837 kms",Petrol,Manual,NaN,2018,1st Owner,"5,20,500"
53,2017 Maruti Baleno,2017 Maruti Baleno,1.2 Zeta,"42,924 kms",Petrol,Manual,NaN,2017,1st Owner,"5,44,500"
54,2017 Maruti Ciaz,2017 Maruti Ciaz,1.4 Sigma,"43,559 kms",Petrol,Manual,NaN,2017,1st Owner,"6,35,000"
55,2020 Maruti Baleno,2020 Maruti Baleno,Sigma,"9,437 kms",Petrol,Manual,NaN,2020,1st Owner,"5,76,000"
56,2018 Maruti Swift Dzire,2018 Maruti Swift Dzire,VXI 1.2,"22,316 kms",Petrol,Manual,NaN,2018,1st Owner,"5,97,027"
57,2015 Maruti Swift,2015 Maruti Swift,ZXI,"52,655 kms",Petrol,Manual,NaN,2015,1st Owner,"4,53,948"
58,2016 Volkswagen Ameo,2016 Volkswagen Ameo,1.2 MPI Highline,"39,784 kms",Petrol,Manual,NaN,2016,1st Owner,"4,95,744"
59,2013 Honda Brio,2013 Honda Brio,1.2 S MT,"78,279 kms",Petrol,Manual,NaN,2013,1st Owner,"3,10,092"
60,2016 Maruti Swift,2016 Maruti Swift,LXI Option,"59,535 kms",Petrol,Manual,NaN,2016,1st Owner,"4,37,326"
61,2013 Maruti Wagon R Stingray,2013 Maruti Wagon R Stingray,VXI,"44,660 kms",Petrol,Manual,NaN,2013,1st Owner,"3,22,155"
62,2015 Maruti Swift,2015 Maruti Swift,LXI Option,"35,019 kms",Petrol,Manual,NaN,2015,1st Owner,"4,08,000"
63,2018 Maruti Baleno,2018 Maruti Baleno,1.2 Alpha,"23,484 kms",Petrol,Manual,NaN,2018,2nd Owner,"6,36,500"
64,2019 Maruti Ignis,2019 Maruti Ignis,1.2 Sigma BSIV,"9,024 kms",Petrol,Manual,NaN,2019,1st Owner,"5,07,000"
65,2018 Maruti Ignis,2018 Maruti Ignis,1.2 Delta BSIV,"47,478 kms",Petrol,Manual,NaN,2018,1st Owner,"4,80,455"
66,2018 Maruti Ignis,2018 Maruti Ignis,1.2 Delta BSIV,"31,692 kms",Petrol,Manual,NaN,2018,1st Owner,"5,01,984"
67,2018 Maruti Ignis,2018 Maruti Ignis,1.2 Sigma BSIV,"39,393 kms",Petrol,Manual,NaN,2018,1st Owner,"4,64,000"
68,2015 Hyundai i20,2015 Hyundai i20,Sportz 1.2,"40,750 kms",Petrol,Manual,NaN,2015,1st Owner,"7,26,767"
69,2017 Maruti Baleno,2017 Maruti Baleno,1.3 Alpha,"66,476 kms",Diesel,Manual,NaN,2017,1st Owner,"6,47,970"
70,2014 Maruti Swift,2014 Maruti Swift,VDI BSIV,"44,828 kms",Diesel,Manual,NaN,2014,1st Owner,"4,44,000"
71,2014 Maruti Swift,2014 Maruti Swift,VDI,"75,526 kms",Diesel,Manual,NaN,2014,1st Owner,"4,09,000"
72,2018 Maruti Ignis,2018 Maruti Ignis,1.2 Zeta BSIV,"29,837 kms",Petrol,Manual,NaN,2018,1st Owner,"5,20,500"
73,2017 Maruti Baleno,2017 Maruti Baleno,1.2 Zeta,"42,924 kms",Petrol,Manual,NaN,2017,1st Owner,"5,44,500"
74,2017 Maruti Ciaz,2017 Maruti Ciaz,1.4 Sigma,"43,559 kms",Petrol,Manual,NaN,2017,1st Owner,"6,35,000"
75,2020 Maruti Baleno,2020 Maruti Baleno,Sigma,"9,437 kms",Petrol,Manual,NaN,2020,1st Owner,"5,76,000"
76,2018 Maruti Swift Dzire,2018 Maruti Swift Dzire,VXI 1.2,"22,316 kms",Petrol,Manual,NaN,2018,1st Owner,"5,97,027"
77,2015 Maruti Swift,2015 Maruti Swift,ZXI,"52,655 kms",Petrol,Manual,NaN,2015,1st Owner,"4,53,948"
78,2016 Volkswagen Ameo,2016 Volkswagen Ameo,1.2 MPI Highline,"39,784 kms",Petrol,Manual,NaN,2016,1st Owner,"4,95,744"
79,2018 Maruti Swift,2018 Maruti Swift,LDI,"27,038 kms",Diesel,Manual,NaN,2018,1st Owner,"5,44,344"
80,2012 Maruti Alto K10,2012 Maruti Alto K10,VXI,"27,994 kms",Petrol,Manual,NaN,2012,1st Owner,"2,26,608"
81,2016 Hyundai i20,2016 Hyundai i20,Sportz 1.4 CRDi,"1,34,486 kms",Diesel,Manual,NaN,2016,1st Owner,"4,79,976"
82,2017 Maruti Ignis,2017 Maruti Ignis,1.2 Alpha BSIV,"32,643 kms",Petrol,Manual,NaN,2017,1st Owner,"5,03,196"
83,2017 Maruti Ignis,2017 Maruti Ignis,1.2 Delta BSIV,"23,615 kms",Petrol,Manual,NaN,2017,1st Owner,"4,68,960"
84,2018 Maruti Swift Dzire,2018 Maruti Swift Dzire,VXI 1.2 BS IV,"29,404 kms",Petrol,Manual,NaN,2018,1st Owner,"6,16,890"
85,2015 Maruti Swift,2015 Maruti Swift,VDI,"83,833 kms",Diesel,Manual,NaN,2015,2nd Owner,"4,23,870"
86,2018 Maruti Swift Dzire,2018 Maruti Swift Dzire,LDI,"54,348 kms",Diesel,Manual,NaN,2018,1st Owner,"5,64,500"
87,2014 Maruti Swift,2014 Maruti Swift,DDiS VDI,"43,955 kms",Diesel,Manual,NaN,2014,1st Owner,"3,99,330"
88,2017 Maruti Swift,2017 Maruti Swift,LXI Optional-O,"18,589 kms",Petrol,Manual,NaN,2017,1st Owner,"4,57,500"
89,2017 Maruti Alto 800,2017 Maruti Alto 800,LXI,"47,311 kms",Petrol,Manual,NaN,2017,1st Owner,"2,81,000"
90,2013 Maruti Swift,2013 Maruti Swift,VDI,"92,225 kms",Diesel,Manual,NaN,2013,1st Owner,"3,63,843"
91,2017 Maruti Swift,2017 Maruti Swift,LXI Option,"23,372 kms",Petrol,Manual,NaN,2017,1st Owner,"4,53,500"
92,2016 Maruti Baleno,2016 Maruti Baleno,1.2 CVT Delta,"24,290 kms",Petrol,Automatic,NaN,2016,1st Owner,"5,47,500"
93,2014 Maruti Swift Dzire,2014 Maruti Swift Dzire,LDI,"78,327 kms",Diesel,Manual,NaN,2014,1st Owner,"3,45,000"
94,2015 Maruti Swift,2015 Maruti Swift,VDI BSIV,"1,00,976 kms",Diesel,Manual,NaN,2015,1st Owner,"4,53,300"
95,2019 Maruti Alto K10,2019 Maruti Alto K10,LXI,"7,213 kms",Petrol,Manual,NaN,2019,1st Owner,"3,79,000"
96,2014 Ford Ecosport,2014 Ford Ecosport,1.5 DV5 MT Titanium,"1,35,819 kms",Diesel,Manual,NaN,2014,1st Owner,"4,49,048"
97,2016 Maruti Ciaz,2016 Maruti Ciaz,VDi Option SHVS,"55,985 kms",Diesel,Manual,NaN,2016,2nd Owner,"5,01,630"
98,2014 Maruti Swift Dzire,2014 Maruti Swift Dzire,VDI,"64,103 kms",Diesel,Manual,NaN,2014,1st Owner,"4,39,000"
99,2017 Maruti Baleno,2017 Maruti Baleno,1.2 Delta,"35,289 kms",Petrol,Manual,NaN,2017,1st Owner,"5,94,186"
100,2016 Maruti Baleno,2016 Maruti Baleno,1.2 Delta,"57,059 kms",Petrol,Manual,NaN,2016,1st Owner,"4,89,500"
101,2018 Maruti Ignis,2018 Maruti Ignis,1.2 Sigma BSIV,"19,635 kms",Petrol,Manual,NaN,2018,1st Owner,"4,31,000"
102,2018 Maruti Swift Dzire,2018 Maruti Swift Dzire,VXI 1.2,"57,052 kms",Petrol,Manual,NaN,2018,1st Owner,"5,80,500"
103,2015 Nissan Micra Active,2015 Nissan Micra Active,XL,"98,948 kms",Petrol,Manual,NaN,2015,1st Owner,"2,63,109"
104,2017 Maruti Baleno,2017 Maruti Baleno,Alpha,"41,867 kms",Petrol,Manual,NaN,2017,1st Owner,"6,09,000"
105,2018 Maruti Swift,2018 Maruti Swift,VDI,"37,075 kms",Diesel,Manual,NaN,2018,1st Owner,"6,29,500"
106,2017 Maruti Alto K10,2017 Maruti Alto K10,VXI,"23,354 kms",Petrol,Manual,NaN,2017,1st Owner,"3,27,000"
107,2017 Maruti Alto K10,2017 Maruti Alto K10,VXI,"26,905 kms",Petrol,Manual,NaN,2017,1st Owner,"3,24,000"
108,2017 Maruti Baleno,2017 Maruti Baleno,1.2 Delta,"1,03,284 kms",Petrol,Manual,NaN,2017,1st Owner,"4,95,500"
109,2016 Volkswagen Ameo,2016 Volkswagen Ameo,1.2 MPI Highline,"46,846 kms",Petrol,Manual,NaN,2016,1st Owner,"4,59,500"
110,2018 Maruti Ignis,2018 Maruti Ignis,1.2 Delta BSIV,"4,878 kms",Petrol,Manual,NaN,2018,1st Owner,"5,05,000"
111,2017 Maruti Alto K10,2017 Maruti Alto K10,VXI AMT,"44,151 kms",Petrol,Automatic,NaN,2017,2nd Owner,"3,29,000"
112,2017 Maruti Alto K10,2017 Maruti Alto K10,VXI,"21,200 kms",Petrol,Manual,NaN,2017,2nd Owner,"3,56,250"
113,2015 Maruti Swift,2015 Maruti Swift,LXI BSIV,"1,00,380 kms",Petrol,Manual,NaN,2015,1st Owner,"3,65,500"
114,2017 Maruti Ciaz,2017 Maruti Ciaz,1.4 AT Delta,"39,466 kms",Petrol,Automatic,NaN,2017,1st Owner,"6,98,000"
115,2012 Honda Brio,2012 Honda Brio,1.2 S MT,"37,526 kms",Petrol,Manual,NaN,2012,1st Owner,"3,04,000"
116,2017 Maruti Swift,2017 Maruti Swift,VDI,"42,888 kms",Diesel,Manual,NaN,2017,1st Owner,"5,00,000"
117,2019 Maruti Swift,2019 Maruti Swift,LXI,"7,986 kms",Petrol,Manual,NaN,2019,1st Owner,"5,62,920"
118,2013 Maruti Alto K10,2013 Maruti Alto K10,2010-2014 VXI,"63,762 kms",Petrol,Manual,NaN,2013,1st Owner,"2,54,500"
119,2015 Hyundai i20,2015 Hyundai i20,Sportz Option 1.4 CRDi,"59,646 kms",Diesel,Manual,NaN,2015,1st Owner,"5,44,668"
120,2019 Maruti Swift,2019 Maruti Swift,LXI,"38,456 kms",Petrol,Manual,NaN,2019,1st Owner,"5,13,500"
121,2015 Hyundai i20,2015 Hyundai i20,Magna 1.4 CRDi,"96,041 kms",Diesel,Manual,NaN,2015,1st Owner,"4,73,604"
122,2018 Hyundai i20,2018 Hyundai i20,1.2 Spotz,"40,899 kms",Petrol,Manual,NaN,2018,1st Owner,"6,23,801"
123,2012 Hyundai Santa Fe,2012 Hyundai Santa Fe,4WD AT,"1,18,874 kms",Diesel,Automatic,NaN,2012,2nd Owner,"5,72,500"
124,2016 Maruti Wagon R Stingray,2016 Maruti Wagon R Stingray,VXI,"62,425 kms",Petrol,Manual,NaN,2016,1st Owner,"3,77,079"
125,2014 Maruti Swift,2014 Maruti Swift,VDI,"72,653 kms",Diesel,Manual,NaN,2014,1st Owner,"4,11,000"
126,2016 Maruti Vitara Brezza,2016 Maruti Vitara Brezza,ZDi Plus Dual Tone,"85,937 kms",Diesel,Manual,NaN,2016,1st Owner,"6,30,500"
127,2012 Honda Brio,2012 Honda Brio,E MT,"56,363 kms",Petrol,Manual,NaN,2012,2nd Owner,"2,90,220"
128,2014 Maruti Swift,2014 Maruti Swift,ZXI BSIV,"72,983 kms",Petrol,Manual,NaN,2014,1st Owner,"4,07,500"
129,2014 Maruti Swift,2014 Maruti Swift,VDI,"79,261 kms",Diesel,Manual,NaN,2014,1st Owner,"4,44,211"
130,2018 Maruti Swift,2018 Maruti Swift,ZXI Plus,"28,730 kms",Petrol,Manual,NaN,2018,1st Owner,"6,64,332"
131,2015 Hyundai i20,2015 Hyundai i20,Asta 1.4 CRDi,"1,17,327 kms",Diesel,Manual,NaN,2015,1st Owner,"4,94,500"
132,2016 Maruti Ciaz,2016 Maruti Ciaz,VDi Plus SHVS,"78,494 kms",Diesel,Manual,NaN,2016,1st Owner,"6,22,109"
133,2011 Maruti Ritz,2011 Maruti Ritz,ZXi,"90,091 kms",Petrol,Manual,NaN,2011,1st Owner,"2,15,000"
134,2014 Maruti Swift,2014 Maruti Swift,VDI,"78,788 kms",Diesel,Manual,NaN,2014,1st Owner,"3,82,000"
135,2016 Hyundai i20,2016 Hyundai i20,Sportz 1.4 CRDi,"97,760 kms",Diesel,Manual,NaN,2016,1st Owner,"5,45,000"
136,2016 Maruti Ciaz,2016 Maruti Ciaz,ZDi SHVS,"79,481 kms",Diesel,Manual,NaN,2016,1st Owner,"6,00,191"
137,2015 Maruti Swift,2015 Maruti Swift,LXI BSIV,"13,958 kms",Petrol,Manual,NaN,2015,1st Owner,"4,16,400"
138,2017 Maruti Ignis,2017 Maruti Ignis,1.2 Sigma BSIV,"18,495 kms",Petrol,Manual,NaN,2017,1st Owner,"4,49,198"
139,2014 Maruti Swift,2014 Maruti Swift,DDiS VDI,"43,955 kms",Diesel,Manual,NaN,2014,1st Owner,"3,99,330"
140,2016 Maruti Baleno,2016 Maruti Baleno,Alpha,"21,582 kms",Petrol,Manual,NaN,2016,1st Owner,"5,71,344"
141,2019 Maruti Swift Dzire,2019 Maruti Swift Dzire,VDI,"52,212 kms",Diesel,Manual,NaN,2019,1st Owner,"6,61,500"
142,2015 Maruti Swift,2015 Maruti Swift,LXI Option,"20,518 kms",Petrol,Manual,NaN,2015,2nd Owner,"3,85,000"
143,2017 Maruti Alto 800,2017 Maruti Alto 800,LXI,"47,311 kms",Petrol,Manual,NaN,2017,1st Owner,"2,81,000"
144,2015 Maruti Swift,2015 Maruti Swift,VDI BSIV,"78,623 kms",Diesel,Manual,NaN,2015,1st Owner,"4,30,000"
145,2017 Maruti Ignis,2017 Maruti Ignis,1.2 Delta BSIV,"26,600 kms",Petrol,Manual,NaN,2017,1st Owner,"4,05,500"
146,2017 Maruti Swift Dzire,2017 Maruti Swift Dzire,VDI,"41,508 kms",Diesel,Manual,NaN,2017,1st Owner,"5,85,000"
147,2018 Maruti Alto K10,2018 Maruti Alto K10,VXI,"18,819 kms",Petrol,Manual,NaN,2018,1st Owner,"3,61,000"
148,2020 Maruti Baleno,2020 Maruti Baleno,1.2 Sigma,"7,173 kms",Petrol,Manual,NaN,2020,1st Owner,"5,78,000"
149,2018 Maruti Alto K10,2018 Maruti Alto K10,VXI,"15,164 kms",Petrol,Manual,NaN,2018,1st Owner,"3,61,000"
150,2020 Maruti S-Presso,2020 Maruti S-Presso,VXI Plus,"10,289 kms",Petrol,Manual,NaN,2020,1st Owner,"4,45,000"
151,2014 Maruti Swift Dzire,2014 Maruti Swift Dzire,LDI,"78,327 kms",Diesel,Manual,NaN,2014,1st Owner,"3,45,000"
152,2015 Maruti Swift,2015 Maruti Swift,LXI Option,"54,215 kms",Petrol,Manual,NaN,2015,1st Owner,"3,92,000"
153,2013 Maruti Swift,2013 Maruti Swift,VXI,"74,882 kms",Petrol,Manual,NaN,2013,1st Owner,"3,44,000"
154,2015 Hyundai EON,2015 Hyundai EON,D Lite Plus,"35,010 kms",Petrol,Manual,NaN,2015,1st Owner,"2,21,748"
155,2017 Maruti Alto K10,2017 Maruti Alto K10,LXI Optional,"34,854 kms",Petrol,Manual,NaN,2017,1st Owner,"3,05,000"
156,2017 Ford Ecosport,2017 Ford Ecosport,1.5 Petrol Titanium,"40,049 kms",Petrol,Manual,NaN,2017,1st Owner,"6,79,000"
157,2019 Maruti Alto K10,2019 Maruti Alto K10,LXI,"4,383 kms",Petrol,Manual,NaN,2019,1st Owner,"3,78,500"
158,2019 Maruti Vitara Brezza,2019 Maruti Vitara Brezza,ZDi,"46,244 kms",Diesel,Manual,NaN,2019,1st Owner,"8,42,500"
159,2017 Maruti Alto K10,2017 Maruti Alto K10,VXI,"17,124 kms",Petrol,Manual,NaN,2017,2nd Owner,"3,05,000"
160,2013 Maruti Swift Dzire,2013 Maruti Swift Dzire,VDI,"95,912 kms",Diesel,Manual,NaN,2013,1st Owner,"3,65,000"
161,2018 Maruti Alto K10,2018 Maruti Alto K10,VXI,"44,973 kms",Petrol,Manual,NaN,2018,1st Owner,"3,45,000"
162,2011 Volkswagen Vento,2011 Volkswagen Vento,1.6 Highline BSIV,"72,160 kms",Petrol,Manual,NaN,2011,1st Owner,"2,91,000"
163,2017 Hyundai i20,2017 Hyundai i20,Sportz 1.2,"52,938 kms",Petrol,Manual,NaN,2017,1st Owner,"5,52,000"
164,2017 Maruti Alto K10,2017 Maruti Alto K10,VXI,"18,075 kms",Petrol,Manual,NaN,2017,2nd Owner,"3,28,000"
165,2020 Maruti S-Presso,2020 Maruti S-Presso,VXI,"19,749 kms",Petrol,Manual,NaN,2020,1st Owner,"4,28,000"
166,2016 Maruti Alto K10,2016 Maruti Alto K10,VXI AMT,"21,863 kms",Petrol,Automatic,NaN,2016,1st Owner,"3,48,000"
167,2017 Hyundai i20,2017 Hyundai i20,1.2 Asta,"16,001 kms",Petrol,Manual,NaN,2017,1st Owner,"7,50,000"
168,2013 Maruti Swift Dzire,2013 Maruti Swift Dzire,LDI,"1,36,786 kms",Diesel,Manual,NaN,2013,1st Owner,"3,52,644"
169,2020 Maruti S-Presso,2020 Maruti S-Presso,VXI,"18,653 kms",Petrol,Manual,NaN,2020,1st Owner,"4,45,000"
170,2017 Hyundai i20,2017 Hyundai i20,1.2 Magna Executive,"40,661 kms",Petrol,Manual,NaN,2017,2nd Owner,"5,31,846"
171,2016 Hyundai i20,2016 Hyundai i20,Magna 1.4 CRDi,"47,565 kms",Diesel,Manual,NaN,2016,1st Owner,"5,19,185"
172,2017 Maruti Vitara Brezza,2017 Maruti Vitara Brezza,ZDi,"33,434 kms",Diesel,Manual,NaN,2017,1st Owner,"7,50,000"
173,2018 Hyundai i20,2018 Hyundai i20,1.2 Magna Executive,"58,595 kms",Petrol,Manual,NaN,2018,1st Owner,"5,52,500"
174,2014 Hyundai i20,2014 Hyundai i20,Asta 1.4 CRDi,"1,34,322 kms",Diesel,Manual,NaN,2014,1st Owner,"3,86,970"
175,2011 Toyota Etios Liva,2011 Toyota Etios Liva,VX,"1,29,346 kms",Petrol,Manual,NaN,2011,1st Owner,"2,54,904"
176,2015 Maruti Swift Dzire,2015 Maruti Swift Dzire,ZDI,"1,01,807 kms",Diesel,Manual,NaN,2015,1st Owner,"5,01,000"
177,2015 Maruti Swift,2015 Maruti Swift,VDI BSIV,"76,418 kms",Diesel,Manual,NaN,2015,1st Owner,"4,09,500"
178,2018 Maruti Baleno,2018 Maruti Baleno,1.2 Sigma,"58,458 kms",Petrol,Manual,NaN,2018,1st Owner,"4,93,500"
179,2018 Ford Freestyle,2018 Ford Freestyle,Titanium Diesel BSIV,"51,752 kms",Diesel,Manual,NaN,2018,1st Owner,"6,14,835"
180,2017 Maruti Vitara Brezza,2017 Maruti Vitara Brezza,ZDi,"21,355 kms",Diesel,Manual,NaN,2017,1st Owner,"7,61,500"
181,2019 Maruti Swift,2019 Maruti Swift,LXI,"22,555 kms",Petrol,Manual,NaN,2019,1st Owner,"4,85,000"
182,2016 Maruti Baleno,2016 Maruti Baleno,Delta,"55,291 kms",Petrol,Manual,NaN,2016,1st Owner,"4,87,500"
183,2016 Volkswagen Polo,2016 Volkswagen Polo,GT TSI,"70,992 kms",Petrol,Automatic,NaN,2016,1st Owner,"5,54,000"
184,2015 Maruti Alto K10,2015 Maruti Alto K10,LXI,"85,613 kms",Petrol,Manual,NaN,2015,1st Owner,"2,65,500"
185,2019 Maruti Swift,2019 Maruti Swift,LXI,"38,456 kms",Petrol,Manual,NaN,2019,1st Owner,"5,13,500"
186,2015 Honda City,2015 Honda City,i DTec V,"1,22,818 kms",Diesel,Manual,NaN,2015,1st Owner,"5,48,532"
187,2014 Hyundai i20,2014 Hyundai i20,Sportz Option 1.2,"67,676 kms",Petrol,Manual,NaN,2014,1st Owner,"4,96,122"
188,2016 Maruti Ciaz,2016 Maruti Ciaz,VXi Plus,"21,231 kms",Petrol,Manual,NaN,2016,1st Owner,"6,60,948"
189,2014 Ford Ecosport,2014 Ford Ecosport,1.5 DV5 MT Titanium,"79,086 kms",Diesel,Manual,NaN,2014,2nd Owner,"4,54,596"
190,2015 Maruti Swift Dzire,2015 Maruti Swift Dzire,LDI Optional,"66,420 kms",Diesel,Manual,NaN,2015,1st Owner,"4,27,272"
